#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
0.215, 1.789881140010623e-14,  -2.312566407595879e-7 
0.21999999999999997, 2.728664441260471e-14,  -2.2471959661696814e-7 
0.225, 3.647678018297118e-14,  -2.1693794790504517e-7 
0.22999999999999998, 4.543847604849051e-14,  -2.079697512759714e-7 
0.23500000000000001, 5.409758378945759e-14,  -1.9787994718968648e-7 
0.24, 6.24400677332408e-14,  -1.8673985268581387e-7 
0.24499999999999997, 7.03974594046227e-14,  -1.7462661540850525e-7 
0.25, 7.795394703205386e-14,  -1.6162263405668907e-7 
0.255, 8.505660265750584e-14,  -1.4781494959993285e-7 
0.26, 9.167897941626517e-14,  -1.332946123973942e-7 
0.265, 9.779713815242134e-14,  -1.1815603009176926e-7 
0.27, 1.0335825245449084e-13,  -1.024963015427581e-7 
0.27499999999999997, 1.0837005449079063e-13,  -8.64145417935215e-8 
0.27999999999999997, 1.1278413444956019e-13,  -7.001120339426355e-8 
0.285, 1.1659054303627306e-13,  -5.338739897034599e-8 
0.29, 1.1976481385989006e-13,  -3.6644230084135095e-8 
0.295, 1.223187397112084e-13,  -1.988212737560371e-8 
0.3, 1.2423359874910861e-13,  -3.2002065171290594e-9 
0.305, 1.255006244028152e-13,  1.3304355610276778e-8 
0.31, 1.2611927888899236e-13,  2.9536920015494442e-8 
0.315, 1.2610688443798727e-13,  4.540595635868563e-8 
0.32, 1.2544208720308647e-13,  6.082358144009721e-8 
0.32499999999999996, 1.2415470101820367e-13,  7.570606227842436e-8 
0.33, 1.2224518038004253e-13,  8.997428074938498e-8 
0.33499999999999996, 1.1973549804111527e-13,  1.0355415707302777e-7 
0.34, 1.166539888289888e-13,  1.1637703018566406e-7 
0.345, 1.1298984817985282e-13,  1.2837999287357384e-7 
0.35000000000000003, 1.0881683408798062e-13,  1.3950618037903877e-7 
0.355, 1.0411259847420833e-13,  1.497050115600403e-7 
0.36, 9.893793706691523e-14,  1.5893238171304818e-7 
0.365, 9.332550169449273e-14,  1.6715080707015826e-7 
0.37, 8.728718429506206e-14,  1.743295209873488e-7 
0.375, 8.087312386585244e-14,  1.8044452252742975e-7 
0.38, 7.410389441151863e-14,  1.8547857812165417e-7 
0.385, 6.705358596748442e-14,  1.89421177752709e-7 
0.39, 5.974025615810178e-14,  1.922684472516261e-7 
0.395, 5.2197201325484445e-14,  1.9402301842294018e-7 
0.4, 4.447801417170627e-14,  1.9469385939368988e-7 
0.40499999999999997, 3.662451274725451e-14,  1.9429606741893986e-7 
0.41, 2.866744542702272e-14,  1.9285062700909307e-7 
0.41500000000000004, 2.065861283277275e-14,  1.9038413597266234e-7 
0.42, 1.2634892589447887e-14,  1.869285026349602e-7 
0.425, 4.644187335655405e-15,  1.825206171946193e-7 
0.43, -3.276267278716477e-15,  1.7720200056339335e-7 
0.43500000000000005, -1.109664842796991e-14,  1.7101843401668447e-7 
0.43999999999999995, -1.8758676370158057e-14,  1.6401957287323834e-7 
0.445, -2.6232624818045654e-14,  1.56258547713017e-7 
0.45, -3.3492095108917255e-14,  1.4779155643299584e-7 
0.45499999999999996, -4.04842372980671e-14,  1.3867745026661724e-7 
0.45999999999999996, -4.7181893467856806e-14,  1.289773172201893e-7 
0.465, -5.357252820405821e-14,  1.1875406573858513e-7 
0.47000000000000003, -5.960480002811823e-14,  1.0807201172848958e-7 
0.475, -6.527175417220615e-14,  9.699647169439644e-8 
0.48, -7.053880125870957e-14,  8.559336459392684e-8 
0.485, -7.537670868137046e-14,  7.392882480904178e-8 
0.48999999999999994, -7.976733538309151e-14,  6.206882847485446e-8 
0.495, -8.371277490744583e-14,  5.007883520349166e-8 
0.5, -8.718024766170982e-14,  3.802344701089019e-8 
0.505, -9.01582552487987e-14,  2.596608574628463e-8 
0.51, -9.26516938526668e-14,  1.3968690682321865e-8 
0.515, -9.465522004749329e-14,  2.0914370666678633e-9 
0.52, -9.61362275074967e-14,  -9.607523530630359e-9 
0.5249999999999999, -9.711901318430417e-14,  -2.10723003185704e-8 
0.53, -9.760041235318413e-14,  -3.2249477659118916e-8 
0.535, -9.757473777234849e-14,  -4.3088306528012645e-8 
0.54, -9.706913617648312e-14,  -5.3540873053791594e-8 
0.5449999999999999, -9.607465535271906e-14,  -6.356224447809207e-8 
0.5499999999999999, -9.461525750314512e-14,  -7.311059305397551e-8 
0.555, -9.269749240955232e-14,  -8.214729827199883e-8 
0.5599999999999999, -9.033077322319888e-14,  -9.063702846025081e-8 
0.565, -8.753467883961004e-14,  -9.854780241993565e-8 
0.57, -8.435304221007217e-14,  -1.0585103226128256e-7 
0.5750000000000001, -8.077854253258368e-14,  -1.1252154839378482e-7 
0.58, -7.686067375278556e-14,  -1.1853760800871985e-7 
0.585, -7.26035511040191e-14,  -1.2388088803189067e-7 
0.59, -6.804763504200984e-14,  -1.2853646412098637e-7 
0.595, -6.320716940408891e-14,  -1.3249277660255918e-7 
0.6, -5.811456462696327e-14,  -1.3574158492658006e-7 
0.605, -5.282014014070296e-14,  -1.3827791167389863e-7 
0.61, -4.731834751104416e-14,  -1.4009997735744164e-7 
0.615, -4.167145478750538e-14,  -1.4120912721521513e-7 
0.62, -3.588697867916222e-14,  -1.4160975100972442e-7 
0.625, -3.001657043881023e-14,  -1.4130919679598892e-7 
0.63, -2.4083781793725022e-14,  -1.4031767963368554e-7 
0.635, -1.8118933971202152e-14,  -1.386481860456037e-7 
0.64, -1.2150498593570742e-14,  -1.3631637478512288e-7 
0.645, -6.225484652414843e-15,  -1.3334047471610736e-7 
0.6499999999999999, -3.47482128136545e-16,  -1.297411800746434e-7 
0.655, 5.427548265296137e-15,  -1.2554154362153362e-7 
0.66, 1.1085903200804558e-14,  -1.2076686791306216e-7 
0.665, 1.6593229582205167e-14,  -1.1544459475921888e-7 
0.6699999999999999, 2.1923869335349224e-14,  -1.096041929719601e-7 
0.6749999999999999, 2.70639841259001e-14,  -1.0327704448000692e-7 
0.68, 3.196416282209867e-14,  -9.649632839509905e-8 
0.6849999999999999, 3.66200553422487e-14,  -8.92969030996321e-8 
0.69, 4.101024249845639e-14,  -8.171518593266322e-8 
0.695, 4.509547301264487e-14,  -7.37890302267269e-8 
0.7000000000000001, 4.889092852843711e-14,  -6.55575992001932e-8 
0.705, 5.236405814671133e-14,  -5.7061236616240536e-8 
0.71, 5.549552308354821e-14,  -4.834133342910555e-8 
0.715, 5.826740272641017e-14,  -3.9440190334420025e-8 
0.72, 6.0685164833908e-14,  -3.0400875731361816e-8 
0.725, 6.274890831407893e-14,  -2.126707879772217e-8 
0.73, 6.443021979187327e-14,  -1.2082957335554542e-8 
0.735, 6.573455218800213e-14,  -2.892980328243784e-9 
0.74, 6.666913546018352e-14,  6.258235164641412e-9 
0.745, 6.721604648442715e-14,  1.532609255513917e-8 
0.75, 6.74014124091548e-14,  2.4266189915886563e-8 
0.755, 6.720674335427844e-14,  3.303449944138057e-8 
0.76, 6.664752631350458e-14,  4.15875521441991e-8 
0.765, 6.573954262660648e-14,  4.9882627025070396e-8 
0.77, 6.448544997592318e-14,  5.787794468872666e-8 
0.7749999999999999, 6.28961576291252e-14,  6.553286421490013e-8 
0.78, 6.097614564723211e-14,  7.28080829690357e-8 
0.785, 5.87541418091006e-14,  7.966583806099005e-8 
0.79, 5.625809298003191e-14,  8.607010871850631e-8 
0.795, 5.349022934060145e-14,  9.198681820541235e-8 
0.8, 5.047350855417424e-14,  9.738403408441277e-8 
0.8049999999999999, 4.7217055942801494e-14,  1.0223216554917825e-7 
0.8099999999999999, 4.375240681627761e-14,  1.0650415609092704e-7 
0.815, 4.0119408887752883e-14,  1.1017567037204439e-7 
0.82, 3.6310995798629145e-14,  1.1322527323801531e-7 
0.8250000000000001, 3.237308798748027e-14,  1.1563459960781514e-7 
0.8300000000000001, 2.8325279842064113e-14,  1.1738851327088664e-7 
0.8350000000000001, 2.419910195049579e-14,  1.1847525311825384e-7 
0.84, 2.0004858540576445e-14,  1.1888656487655083e-7 
0.845, 1.577416334888107e-14,  1.1861781697643809e-7 
0.85, 1.153746989654609e-14,  1.1766809867898635e-7 
0.855, 7.317519538015203e-15,  1.1604029901096133e-7 
0.86, 3.130095951401997e-15,  1.1374116506229214e-7 
0.865, -9.761828619518613e-16,  1.1078133840337384e-7 
0.8700000000000001, -5.004422412292813e-15,  1.071753680089654e-7 
0.8749999999999999, -8.909570113534673e-15,  1.0294169923987919e-7 
0.8799999999999999, -1.2690948339849033e-14,  9.810263727916759e-8 
0.885, -1.6311833576525822e-14,  9.268428486948559e-8 
0.89, -1.9751561286970098e-14,  8.671645346853655e-8 
0.895, -2.299501180601843e-14,  8.023254767047919e-8 
0.9, -2.6032937514885107e-14,  7.326942267893622e-8 
0.905, -2.884383756428867e-14,  6.586721505369046e-8 
0.9099999999999999, -3.140501451103218e-14,  5.806914707846152e-8 
0.9149999999999999, -3.371692203443254e-14,  4.9921305311588913e-8 
0.9199999999999999, -3.5762335696213906e-14,  4.147239424917463e-8 
0.9249999999999999, -3.751997967410276e-14,  3.2773466110399477e-8 
0.93, -3.901297122094172e-14,  2.3877628232147188e-8 
0.935, -4.020203337661495e-14,  1.483972950962605e-8 
0.9400000000000001, -4.111974357249252e-14,  5.716027735740045e-9 
0.945, -4.171955560535253e-14,  -3.436159994795082e-9 
0.95, -4.203258858052766e-14,  -1.255882184767122e-8 
0.955, -4.2059118063246646e-14,  -2.1593627998007483e-8 
0.96, -4.180091282982752e-14,  -3.0482317298908464e-8 
0.965, -4.124776168209774e-14,  -3.916709093561796e-8 
0.97, -4.042494542586368e-14,  -4.7591010103415234e-8 
0.9750000000000001, -3.933035352607133e-14,  -5.569839491267104e-8 
0.9799999999999999, -3.7989720770658234e-14,  -6.343522125407491e-8 
0.9849999999999999, -3.6397847194715034e-14,  -7.07495125901076e-8 
0.99, -3.457893881876443e-14,  -7.759172351270062e-8 
0.995, -3.255093721517428e-14,  -8.391511174165895e-8 
1.0, -3.032935019560336e-14,  -8.967609561196795e-8 
1.0050000000000001, -2.791590792649038e-14,  -9.483459390296279e-8 
1.01, -2.5358415509539947e-14,  -9.935434489936482e-8 
1.015, -2.2648098902087163e-14,  -1.03203201969279e-7 
1.02, -1.981835992196471e-14,  -1.0635340285415339e-7 
1.025, -1.6898068281105065e-14,  -1.0878180997666332e-7 
1.03, -1.3899170152619656e-14,  -1.1047011969031236e-7 
1.035, -1.084702276903891e-14,  -1.1140503797505634e-7 
1.04, -7.76055870745618e-15,  -1.1157842094143694e-7 
1.0450000000000002, -4.673017009265096e-15,  -1.1098737844211513e-7 
1.0499999999999998, -1.590808155865146e-15,  -1.0963433930400077e-7 
1.055, 1.4495905668055973e-15,  -1.0752707739177758e-7 
1.06, 4.4396086506879205e-15,  -1.0467869751959758e-7 
1.065, 7.354859477776262e-15,  -1.0110758101320634e-7 
1.07, 1.0163550101029215e-14,  -9.683729072305922e-8 
1.075, 1.285085453007649e-14,  -9.189643580893206e-8 
1.08, 1.5408226488353912e-14,  -8.631849695272335e-8 
1.085, 1.7812928118605056e-14,  -8.014161295137606e-8 
1.0899999999999999, 2.0043714419967766e-14,  -7.340832985359819e-8 
1.095, 2.2080880966634016e-14,  -6.616531454285092e-8 
1.0999999999999999, 2.3914460914613463e-14,  -5.8463034454245376e-8 
1.105, 2.5549445339902744e-14,  -5.035540578540973e-8 
1.11, 2.694943599585508e-14,  -4.1899412819369985e-8 
1.115, 2.811146422680792e-14,  -3.315470095283144e-8 
1.1199999999999999, 2.903266522333805e-14,  -2.4183146819697694e-8 
1.125, 2.970886630421213e-14,  -1.5048408412850265e-8 
1.13, 3.013760947722603e-14,  -5.815459003767466e-9 
1.135, 3.031747198960856e-14,  3.449891725895288e-9 
1.14, 3.023319622205776e-14,  1.2681485415288086e-8 
1.145, 2.9908345042979474e-14,  2.1813307822258458e-8 
1.1500000000000001, 2.933657732444374e-14,  3.07799826909969e-8 
1.155, 2.8507071024115346e-14,  3.9517262768121386e-8 
1.16, 2.7441630006724728e-14,  4.796251389622895e-8 
1.165, 2.6151824081645675e-14,  5.60551883126209e-8 
1.17, 2.4648198497786895e-14,  6.373728324103079e-8 
1.175, 2.2930085242614538e-14,  7.095378101487723e-8 
1.18, 2.1024322874817294e-14,  7.765306702250576e-8 
1.185, 1.8934674022743566e-14,  8.378732216997787e-8 
1.19, 1.6687733737932784e-14,  8.931288641906946e-8 
1.1949999999999998, 1.4287690891594284e-14,  9.419059056921156e-8 
1.2, 1.1773486910800077e-14,  9.838605317837268e-8 
1.2049999999999998, 9.128135315299005e-15,  1.0186994065447748e-7 
1.21, 6.40502234923678e-15,  1.046181877707588e-7 
1.215, 3.6014103237773266e-15,  1.0661217718236665e-7 
1.22, 7.64108483989164e-16,  1.078388762459388e-7 
1.225, -2.1154399604883427e-15,  1.0829092999207308e-7 
1.23, -5.004718708123532e-15,  1.0796670952732836e-7 
1.2349999999999999, -7.868278341107078e-15,  1.0687031549870856e-7 
1.24, -1.069557529824342e-14,  1.0501153646272647e-7 
1.2449999999999999, -1.3473976045537174e-14,  1.024057627046011e-7 
1.25, -1.618159727980235e-14,  9.907385607025438e-8 
1.2550000000000001, -1.879516884498506e-14,  9.504197707327746e-8 
1.26, -2.1288047120147288e-14,  9.034137061895608e-8 
1.265, -2.3646515148391472e-14,  8.500811234025595e-8 
1.27, -2.585325405362092e-14,  7.908281749258172e-8 
1.275, -2.790009967753918e-14,  7.261031505515073e-8 
1.28, -2.975259185635119e-14,  6.563928974628849e-8 
1.285, -3.1404124684921646e-14,  5.822189489107572e-8 
1.29, -3.2854212899133845e-14,  5.0413339622939074e-8 
1.2950000000000002, -3.408596506430365e-14,  4.2271453622378975e-8 
1.2999999999999998, -3.508302473175639e-14,  3.385623334125885e-8 
1.305, -3.585028381745917e-14,  2.5229373269393648e-8 
1.31, -3.63680470297955e-14,  1.6453786317152552e-8 
1.315, -3.662845590201262e-14,  7.593117244269601e-9 
1.32, -3.6636684498869925e-14,  -1.2887468135145992e-9 
1.325, -3.6398032229062364e-14,  -1.0128164686404626e-8 
1.33, -3.589368606519736e-14,  -1.886222434950787e-8 
1.335, -3.514332135232426e-14,  -2.742921701784612e-8 
1.3399999999999999, -3.415251202675139e-14,  -3.5769098350688626e-8 
1.345, -3.29065435210575e-14,  -4.382393288974118e-8 
1.3499999999999999, -3.1428694109048484e-14,  -5.153831847047733e-8 
1.355, -2.9733004329560217e-14,  -5.885978690972686e-8 
1.36, -2.7819477291203625e-14,  -6.57391781890888e-8 
1.365, -2.5697710069971087e-14,  -7.213098502867753e-8 
1.3699999999999999, -2.338008174957245e-14,  -7.799366530927863e-8 
1.375, -2.089251203582555e-14,  -8.328992014692157e-8 
1.38, -1.8234520519171275e-14,  -8.798693549381823e-8 
1.385, -1.543815974795569e-14,  -9.205658567817568e-8 
1.39, -1.250848166490423e-14,  -9.547559761407043e-8 
1.395, -9.479861385880708e-15,  -9.822567469208791e-8 
1.4000000000000001, -6.360437020271464e-15,  -1.002935796271214e-7 
1.4049999999999998, -3.1522507009848575e-15,  -1.0167117633189083e-7 
1.41, 9.787771782292725e-17,  -1.023554305755271e-7 
1.415, 3.3798580027545366e-15,  -1.0234837011624233e-7 
1.42, 6.669200043730728e-15,  -1.0165700514177495e-7 
1.425, 9.952733366747503e-15,  -1.0029321001443358e-7 
1.43, 1.3205916067778473e-14,  -9.82735679713279e-8 
1.435, 1.6403852424429696e-14,  -9.561918046299329e-8 
1.44, 1.953111069336563e-14,  -9.235544319914846e-8 
1.4449999999999998, 2.2579240877874933e-14,  -8.85117913222188e-8 
1.45, 2.5512316657305572e-14,  -8.412141615760949e-8 
1.4549999999999998, 2.8318424810245336e-14,  -7.922095644264312e-8 
1.46, 3.097136133273798e-14,  -7.385016694851861e-8 
1.465, 3.348845014946125e-14,  -6.80515676185584e-8 
1.47, 3.581075561162348e-14,  -6.187007652211534e-8 
1.475, 3.794494009816414e-14,  -5.5352630000477376e-8 
1.48, 3.9898002419450867e-14,  -4.8547793184396276e-8 
1.4849999999999999, 4.1620229820585944e-14,  -4.1505364820496904e-8 
1.49, 4.3120168142970385e-14,  -3.4275979226558263e-8 
1.4949999999999999, 4.4393105779599366e-14,  -2.6910709346908212e-8 
1.5, 4.541614571784326e-14,  -1.946067388343964e-8 
1.5050000000000001, 4.619341276675081e-14,  -1.1976651952465094e-8 
1.51, 4.6722839690533466e-14,  -4.508708240061233e-9 
1.515, 4.700442329164185e-14,  2.8941681771132773e-9 
1.52, 4.701006611713976e-14,  1.0184408650455559e-8 
1.525, 4.677853390887803e-14,  1.7316190899251478e-8 
1.53, 4.6276492261199867e-14,  2.4245743482330158e-8 
1.535, 4.552844538410672e-14,  3.093162678494774e-8 
1.54, 4.4529134291433465e-14,  3.7334988678553944e-8 
1.5450000000000002, 4.3297387036937174e-14,  4.341979302307047e-8 
1.5499999999999998, 4.1824025370654134e-14,  4.915301989999159e-8 
1.555, 4.0133992017895325e-14,  5.4504836401410076e-8 
1.56, 3.8224032491730153e-14,  5.944873717709955e-8 
1.565, 3.610484367478796e-14,  6.39616543727476e-8 
1.57, 3.379393761326422e-14,  6.802403665354979e-8 
1.575, 3.1295337991061685e-14,  7.161989750093105e-8 
1.58, 2.863498827750753e-14,  7.473683320330627e-8 
1.585, 2.5809261458463374e-14,  7.73660110831726e-8 
1.59, 2.2856880947426097e-14,  7.950212897538936e-8 
1.5950000000000002, 1.9767318819428345e-14,  8.114334708241557e-8 
1.6, 1.6600673143103608e-14,  8.229119372827584e-8 
1.6049999999999998, 1.332986860029016e-14,  8.295044633172105e-8 
1.6099999999999999, 9.975176067961914e-15,  8.312898973906304e-8 
1.6149999999999998, 6.582290936509003e-15,  8.283765367623417e-8 
1.6199999999999999, 3.1501775027479176e-15,  8.209003146026401e-8 
1.625, -3.0135565687152085e-16,  8.0902282337808e-8 
1.63, -3.7610522087519876e-15,  7.929291957405377e-8 
1.635, -7.184653833837104e-15,  7.728258688372955e-8 
1.64, -1.058432526938485e-14,  7.489382557784254e-8 
1.645, -1.3933749501891331e-14,  7.215083489436412e-8 
1.6500000000000001, -1.7211821799150457e-14,  6.907922794331552e-8 
1.655, -2.0425544598683743e-14,  6.57057858392141e-8 
1.6600000000000001, -2.351638370481775e-14,  6.20582121819078e-8 
1.665, -2.64998649003387e-14,  5.816489037103976e-8 
1.6700000000000002, -2.9356525835896246e-14,  5.405464591130679e-8 
1.6749999999999998, -3.207810277335368e-14,  4.975651565580139e-8 
1.68, -3.462679880396885e-14,  4.529952608718415e-8 
1.6849999999999998, -3.7023139653636104e-14,  4.071248234130226e-8 
1.69, -3.923220012741382e-14,  3.602376961327126e-8 
1.6949999999999998, -4.126389941839509e-14,  3.126116826445554e-8 
1.7, -4.3095108904437583e-14,  2.6451684063258944e-8 
1.7049999999999998, -4.47410674038882e-14,  2.1621394322455248e-8 
1.71, -4.615034546376378e-14,  1.679531099799615e-8 
1.715, -4.73647193864152e-14,  1.1997261238932882e-8 
1.72, -4.835258099286239e-14,  7.249785664122225e-9 
1.725, -4.9104026602361895e-14,  2.5740548418125313e-9 
1.73, -4.9645172822010456e-14,  -2.0101963621244743e-9 
1.735, -4.995791487524952e-14,  -6.484716617818085e-9 
1.7400000000000002, -5.004130588512318e-14,  -1.0832768687091397e-8 
1.7449999999999999, -4.9893104261522226e-14,  -1.5039143082048633e-8 
1.7499999999999998, -4.9508848194869534e-14,  -1.909015595633194e-8 
1.755, -4.8916074330292434e-14,  -2.2973631926350852e-8 
1.7599999999999998, -4.81043582417794e-14,  -2.66788728964573e-8 
1.765, -4.707863347273172e-14,  -3.0196614178530833e-8 
1.77, -4.5849603523223624e-14,  -3.351896929389044e-8 
1.775, -4.441548793847032e-14,  -3.663936468733597e-8 
1.78, -4.278445222196246e-14,  -3.955246583432721e-8 
1.785, -4.09698571505963e-14,  -4.2254096538009943e-8 
1.79, -3.8978183374510074e-14,  -4.474115260686866e-8 
1.7950000000000002, -3.681706725782987e-14,  -4.7011511724535986e-8 
1.8, -3.4495128402644525e-14,  -4.906394095205991e-8 
1.8050000000000002, -3.204653837433029e-14,  -5.08980034683711e-8 
1.81, -2.945309147129413e-14,  -5.251396591229718e-8 
1.8149999999999997, -2.673043932186016e-14,  -5.391270793378583e-8 
1.8199999999999998, -2.3911816177450673e-14,  -5.509563499626208e-8 
1.825, -2.0978886827252608e-14,  -5.606459596195445e-8 
1.8299999999999998, -1.797514069987024e-14,  -5.682180634147538e-8 
1.835, -1.4898126064790485e-14,  -5.7369778396298366e-8 
1.8399999999999999, -1.176277363318449e-14,  -5.7711258798021976e-8 
1.845, -8.579580662132958e-15,  -5.784917463205628e-8 
1.8499999999999999, -5.379769732101606e-15,  -5.778658830914716e-8 
1.855, -2.1626714467165063e-15,  -5.752666180050535e-8 
1.86, 1.0615539464697541e-15,  -5.70726303930771e-8 
1.865, 4.265210010093737e-15,  -5.642778618110218e-8 
1.87, 7.453009836114895e-15,  -5.559547095825158e-8 
1.875, 1.0601806621887452e-14,  -5.457907872773461e-8 
1.8800000000000001, 1.3698467447142523e-14,  -5.33820669285799e-8 
1.8849999999999998, 1.6725752873180183e-14,  -5.200797633419118e-8 
1.89, 1.9684660732340872e-14,  -5.046045860606977e-8 
1.8949999999999998, 2.2529412978641876e-14,  -4.8743310984696826e-8 
1.9, 2.530395749727018e-14,  -4.686051709055685e-8 
1.9049999999999998, 2.7947716682477116e-14,  -4.48162927955884e-8 
1.91, 3.046324708192661e-14,  -4.261513633358616e-8 
1.915, 3.284804193866897e-14,  -4.0261881184990525e-8 
1.92, 3.510046638276597e-14,  -3.776175074641693e-8 
1.925, 3.720184234881971e-14,  -3.5120413559007945e-8 
1.93, 3.9124960819811684e-14,  -3.234403762747351e-8 
1.935, 4.088931217208897e-14,  -2.9439342913587988e-8 
1.94, 4.248651642918352e-14,  -2.6413650438583822e-8 
1.945, 4.389271971393255e-14,  -2.3274926943119373e-8 
1.9500000000000002, 4.5121943941035006e-14,  -2.003182400224398e-8 
1.955, 4.614753290952542e-14,  -1.669371034838798e-8 
1.9599999999999997, 4.69887150804581e-14,  -1.3270696559343983e-8 
1.9649999999999999, 4.762638707201647e-14,  -9.773651040762281e-9 
1.9699999999999998, 4.8068479670626344e-14,  -6.214206620126192e-9 
1.9749999999999999, 4.830231976838364e-14,  -2.604757057578543e-9 
1.98, 4.834254851295252e-14,  1.041557133883076e-9 
1.9849999999999999, 4.8174686931714483e-14,  4.710873979368227e-9 
1.99, 4.780881765276981e-14,  8.388646595077416e-9 
1.9949999999999999, 4.724705177339064e-14,  1.2059691164794921e-8 
2.0, 4.64969149907309e-14,  1.5708246418593392e-8 
2.005, 4.5545001988784395e-14,  1.931804422188981e-8 
2.0100000000000002, 4.4429432271967605e-14,  2.28723909698546e-8 
2.015, 4.310864507975676e-14,  2.6354259356956488e-8 
2.02, 4.162253665023153e-14,  2.9746389796482533e-8 
2.025, 3.997715299551392e-14,  3.303140059189366e-8 
2.03, 3.81583696810663e-14,  3.6191906120261063e-8 
2.0349999999999997, 3.618544347049011e-14,  3.921064175438305e-8 
2.04, 3.407923284498484e-14,  4.2070594474739715e-8 
2.045, 3.1836812683734454e-14,  4.475513780572653e-8 
2.05, 2.9464474528830765e-14,  4.7248169710359316e-8 
2.0549999999999997, 2.69836666423088e-14,  4.953425208569311e-8 
2.06, 2.4409395762105374e-14,  5.159875025064804e-8 
2.065, 2.1743322908448043e-14,  5.34279708970415e-8 
2.07, 1.8978804797696333e-14,  5.5009296996933296e-8 
2.075, 1.6149438433190726e-14,  5.633131809339674e-8 
2.08, 1.3279185068872549e-14,  5.738395439597206e-8 
2.085, 1.0353767278848533e-14,  5.815857316512484e-8 
2.0900000000000003, 7.410844273949757e-15,  5.864809593091896e-8 
2.095, 4.4468176189294775e-15,  5.884709526858619e-8 
2.0999999999999996, 1.467997382078261e-15,  5.8751879538774675e-8 
2.105, -1.4982556789268447e-15,  5.836056476150758e-8 
2.11, -4.4235415689803135e-15,  5.767313225915798e-8 
2.1149999999999998, -7.338410215861646e-15,  5.6691471247916514e-8 
2.12, -1.0211725668870411e-14,  5.541940556605358e-8 
2.125, -1.3012199998419615e-14,  5.386270385714373e-8 
2.13, -1.5747178388354225e-14,  5.202907274107888e-8 
2.135, -1.839963920126182e-14,  4.9928132714410714e-8 
2.14, -2.097475836113912e-14,  4.7571376568753015e-8 
2.145, -2.3436384074045672e-14,  4.497211048281577e-8 
2.15, -2.579426759079334e-14,  4.2145377945431027e-8 
