#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
0.145, 2.5848767570835207e-13,  8.430159878614063e-8,  -2.2403571112856546e-13,  1.5426663163473563e-7 
0.15, 2.5424107263916085e-13,  9.319730221779566e-8,  -2.4252650598676924e-13,  1.4467108751641832e-7 
0.155, 2.491895578771164e-13,  1.0155726911875718e-7,  -2.599704128539767e-13,  1.3444222615246948e-7 
0.16, 2.4331925363441087e-13,  1.0934619968150372e-7,  -2.7629783300649865e-13,  1.2363307865145714e-7 
0.165, 2.3667179327446775e-13,  1.1653227932395538e-7,  -2.9144132900144383e-13,  1.1229937373501391e-7 
0.17, 2.2930268794851827e-13,  1.230873095003915e-7,  -3.053448064545749e-13,  1.0049921675158384e-7 
0.17500000000000002, 2.2119805986875463e-13,  1.289868146603368e-7,  -3.179531225469377e-13,  8.82927571051093e-8 
0.18, 2.124272979742159e-13,  1.3421012443615154e-7,  -3.292187071882364e-13,  7.574184627013379e-8 
0.185, 2.030320356283255e-13,  1.3874043151007597e-7,  -3.3910188706622815e-13,  6.290968857124875e-8 
0.19, 1.9302615061889128e-13,  1.4256482483432364e-7,  -3.4756340395716594e-13,  4.986048701322011e-8 
0.195, 1.824929096727601e-13,  1.4567429856837677e-7,  -3.545733523972294e-13,  3.6659086360417375e-8 
0.2, 1.714461905777398e-13,  1.480637371864546e-7,  -3.601140193096585e-13,  2.3370615731026055e-8 
0.205, 1.5994150448506161e-13,  1.497318771237488e-7,  -3.6414927328436067e-13,  1.0060132951696455e-8 
0.21, 1.480343625459568e-13,  1.5068124594730393e-7,  -3.666956149043132e-13,  -3.2077271839417525e-9 
0.215, 1.3575252033604102e-13,  1.5091807973988124e-7,  -3.6773274825213077e-13,  -1.6369098581824083e-8 
0.21999999999999997, 1.2317924458216112e-13,  1.5045221967824319e-7,  -3.672687772647142e-13,  -2.9361221354005606e-8 
0.225, 1.1034229085993275e-13,  1.4929698911592125e-7,  -3.6531360537081464e-13,  -4.2122769227460304e-8 
0.22999999999999998, 9.729717032058716e-14,  1.4746905219187312e-7,  -3.618719936155737e-13,  -5.4594164910898336e-8 
0.23500000000000001, 8.409939411535561e-14,  1.44988255497136e-7,  -3.569828914707588e-13,  -6.671788162055585e-8 
0.24, 7.079059560766154e-14,  1.4187745416283094e-7,  -3.5065828036140447e-13,  -7.843872915470873e-8 
0.24499999999999997, 5.744016373654404e-14,  1.3816232389718407e-7,  -3.4294061553547315e-13,  -8.970412285262997e-8 
0.25, 4.408973186542653e-14,  1.3387116044150104e-7,  -3.338656622878891e-13,  -1.0046433416338813e-7 
0.255, 3.0808688933348094e-14,  1.2903466829694564e-7,  -3.2347983512836793e-13,  -1.106727214506347e-7 
0.26, 1.759703494030873e-14,  1.2368574023868816e-7,  -3.118345197828757e-13,  -1.2028593996781446e-7 
0.265, 4.551914400963142e-15,  1.1785922918061687e-7,  -2.9898191319194935e-13,  -1.2926413004792365e-7 
0.27, -8.28503932126523e-15,  1.1159171443564375e-7,  -2.849892138774849e-13,  -1.3757108265340425e-7 
0.27499999999999997, -2.0886070650760757e-14,  1.0492126356176357e-7,  -2.6990672727392116e-13,  -1.4517438175114798e-7 
0.27999999999999997, -3.319566843629218e-14,  9.788719194103734e-8,  -2.538217339902483e-13,  -1.5204552296682593e-7 
0.285, -4.5172199314436057e-14,  9.052982133939124e-8,  -2.367977430459565e-13,  -1.5816000820342127e-7 
0.29, -5.676015213396113e-14,  8.289023929020089e-8,  -2.1891193602814237e-13,  -1.6349741620833905e-7 
0.295, -6.794564910705958e-14,  7.501006060728344e-8,  -2.0024178270145197e-13,  -1.680414489211551e-7 
0.3, -7.867317908250016e-14,  6.69311926193572e-8,  -1.8087704548088156e-13,  -1.717799539898617e-7 
0.305, -8.890110869685941e-14,  5.869560558036113e-8,  -1.6089209828494723e-13,  -1.7470492362261198e-7 
0.31, -9.860168237452172e-14,  5.034510925927549e-8,  -1.403835288184903e-13,  -1.7681247036642428e-7 
0.315, -1.0774714453987144e-13,  4.192113726819713e-8,  -1.194294681713655e-13,  -1.7810278041085943e-7 
0.32, -1.1632361740510078e-13,  3.3464539992422716e-8,  -9.812524922839508e-14,  -1.7858004513340857e-7 
0.32499999999999996, -1.2428946760678627e-13,  2.5015387166149593e-8,  -7.65650620956654e-14,  -1.7825237185131072e-7 
0.33, -1.316030617815045e-13,  1.6612781110758588e-8,  -5.483057505567826e-14,  -1.771316747129985e-7 
0.33499999999999996, -1.3826439992925543e-13,  8.294681241860502e-9,  -3.30225289301648e-14,  -1.7523354684344122e-7 
0.34, -1.442734820500391e-13,  9.774063336465133e-11,  -1.1214785305527793e-14,  -1.7257711499483174e-7 
0.345, -1.4957479699262421e-13,  -7.942844892916411e-9,  1.0486236665500125e-14,  -1.6918487789222395e-7 
0.35000000000000003, -1.5418222254481861e-13,  -1.5793474521519357e-8,  3.1997450767263453e-14,  -1.6508252972664644e-7 
0.355, -1.5808188091881448e-13,  -2.342226707696682e-8,  5.3234014961040003e-14,  -1.6029877013513684e-7 
0.36, -1.61259894326804e-13,  -3.0799171921724877e-8,  7.411610969843866e-14,  -1.5486510214980752e-7 
0.365, -1.6374401834440278e-13,  -3.789606626058983e-8,  9.45479205352308e-14,  -1.4881561961625027e-7 
0.37, -1.654926196081874e-13,  -4.4686838764906866e-8,  1.1446403090514172e-13,  -1.4218678563594417e-7 
0.375, -1.6651957590596567e-13,  -5.114745954326594e-8,  1.3377090122338862e-13,  -1.3501720347221824e-7 
0.38, -1.6682488723773758e-13,  -5.725603685169389e-8,  1.5240492975954896e-13,  -1.273473815426243e-7 
0.385, -1.6643630917911878e-13,  -6.29928605122565e-8,  1.7029788356279836e-13,  -1.192194939959908e-7 
0.39, -1.6533996394230144e-13,  -6.834043265069311e-8,  1.87377772743908e-13,  -1.1067713832512874e-7 
0.395, -1.6356360710290119e-13,  -7.328348594182188e-8,  2.0358399769438958e-13,  -1.0176509156496958e-7 
0.4, -1.6112111644872584e-13,  -7.780899014653286e-8,  2.1885919239638264e-13,  -9.252906644416406e-8 
0.40499999999999997, -1.5802636976758322e-13,  -8.190614712466627e-8,  2.331433090071311e-13,  -8.301546888387489e-8 
0.41, -1.5427936705947332e-13,  -8.556637508316811e-8,  2.46392122708261e-13,  -7.327115818384699e-8 
0.41500000000000004, -1.499356194756274e-13,  -8.878328290107263e-8,  2.585572522822559e-13,  -6.334321113275038e-8 
0.42, -1.4499512701604544e-13,  -9.15526346312312e-8,  2.695987918639774e-13,  -5.3278691228786273e-8 
0.425, -1.394856452563431e-13,  -9.387230547330816e-8,  2.7948150061377356e-13,  -4.312442411202213e-8 
0.43, -1.3344880755994382e-13,  -9.574222944230825e-8,  2.881863961844833e-13,  -3.292678028461247e-8 
0.43500000000000005, -1.268984917146554e-13,  -9.716433972961624e-8,  2.9567717982194976e-13,  -2.2731465967236173e-8 
0.43999999999999995, -1.1986245329609346e-13,  -9.814250229389643e-8,  3.019308459503893e-13,  -1.258332300897683e-8 
0.445, -1.1236844787987366e-13,  -9.868244343458344e-8,  3.0694844543275757e-13,  -2.526138611902793e-9 
0.45, -1.0447198661722723e-13,  -9.879167199411398e-8,  3.107128257290529e-13,  7.397534480640914e-9 
0.45499999999999996, -9.6186947295962e-14,  -9.847939695273312e-8,  3.132156711229618e-13,  1.7146546793742044e-8 
0.45999999999999996, -8.755496327950141e-14,  -9.775644086440493e-8,  3.1446981048539456e-13,  2.668130936254421e-8 
0.465, -7.858991235565327e-14,  -9.66351499931406e-8,  3.144695342128933e-13,  3.596393907932772e-8 
0.47000000000000003, -6.936118346345665e-14,  -9.512930142285825e-8,  3.132377833563894e-13,  4.495839181399183e-8 
0.475, -5.986877660291157e-14,  -9.325400800896944e-8,  3.1078359715715196e-13,  5.363058309630964e-8 
0.48, -5.019595850086489e-14,  -9.102562137819347e-8,  3.071373697418378e-13,  6.194849625302812e-8 
0.485, -4.0342729157316626e-14,  -8.846163373155135e-8,  3.023190648114519e-13,  6.988227785490208e-8 
0.48999999999999994, -3.035072193569022e-14,  -8.558057849938905e-8,  2.9636149458184437e-13,  7.740432063867794e-8 
0.495, -2.027544798721692e-14,  -8.240193069886103e-8,  2.892964744358253e-13,  8.448933383339961e-8 
0.5, -1.0130785099704553e-14,  -7.894600689395404e-8,  2.8117605562745754e-13,  9.111440118322867e-8 
0.505, 5.551115123125783e-17,  -7.523386535090992e-8,  2.720185695350776e-13,  9.725902677741903e-8 
0.51, 1.0227929614359255e-14,  -7.128720660221077e-8,  2.618924035664971e-13,  1.0290516903898162e-7 
0.515, 2.033095913844818e-14,  -6.712827445465308e-8,  2.508391313079067e-13,  1.0803726309793487e-7 
0.52, 3.036459972349803e-14,  -6.277975798330005e-8,  2.3891449979015534e-13,  1.1264223200271439e-7 
0.5249999999999999, 4.030109579389318e-14,  -5.826469436920334e-8,  2.2616997580449726e-13,  1.1670948709899534e-7 
0.53, 5.007105841059456e-14,  -5.360637284290703e-8,  2.1267299835024674e-13,  1.2023091801077535e-7 
0.535, 5.967448757360216e-14,  -4.8828239957998676e-8,  1.9847879975021184e-13,  1.232008727140183e-7 
0.54, 6.906974991949255e-14,  -4.395380613031463e-8,  1.8366048951235908e-13,  1.2561612811760094e-7 
0.5449999999999999, 7.822908987265009e-14,  -3.900655354271976e-8,  1.682721258468943e-13,  1.2747585168434702e-7 
0.5499999999999999, 8.712475185745916e-14,  -3.4009845673033115e-8,  1.5238860183576757e-13,  1.2878155457222236e-7 
0.555, 9.571510251049631e-14,  -2.898683832741611e-8,  1.3607756914920804e-13,  1.2953703674799682e-7 
0.5599999999999999, 1.0402789740737717e-13,  -2.3960392283584043e-8,  1.194043129956209e-13,  1.2974832468540894e-7 
0.565, 1.1196599203344704e-13,  -1.8952987752562933e-8,  1.0243726753003675e-13,  1.294236020415763e-7 
0.57, 1.1955714196432154e-13,  -1.3986640532426265e-8,  8.52489501526282e-14,  1.2857313385505282e-7 
0.5750000000000001, 1.2677359162438506e-13,  -9.082820142669589e-9,  6.791487555317922e-14,  1.2720918471848867e-7 
0.58, 1.3358758543802196e-13,  -4.26236990591633e-9,  5.0495832101470325e-14,  1.2534593148673663e-7 
0.585, 1.399713678296166e-13,  4.545708165437645e-10,  3.306263247187002e-14,  1.2299937084287856e-7 
0.59, 1.4593881658697683e-13,  5.04864213546341e-9,  1.5694281345898322e-14,  1.2018722227783734e-7 
0.595, 1.5146217613448698e-13,  9.501336766248869e-9,  -1.5551323485890868e-15,  1.1692882691733306e-7 
0.6, 1.5652756868433926e-13,  1.3795070461508629e-8,  -1.8616838281890343e-14,  1.1324504250741603e-7 
0.605, 1.6110723866091803e-13,  1.791324977462594e-8,  -3.541324134965908e-14,  1.0915813508791407e-7 
0.61, 1.6522894163983892e-13,  2.1840336601464117e-8,  -5.188981246760376e-14,  1.0469166766590723e-7 
0.615, 1.6887879983329412e-13,  2.5561909615667845e-8,  -6.799316306435565e-14,  9.987038627023041e-8 
0.62, 1.72029057665668e-13,  2.9064721982496878e-8,  -8.365504013135024e-14,  9.472010374662306e-8 
0.625, 1.7467971513696057e-13,  3.23367553423104e-8,  -9.882404122430869e-14,  8.92675816791728e-8 
0.63, 1.7684465003497962e-13,  3.53672695241336e-8,  -1.134490484215543e-13,  8.354041071897719e-8 
0.635, 1.7852386235972517e-13,  3.81468478849456e-8,  -1.2747751984161725e-13,  7.756688962875142e-8 
0.64, 1.797034743233894e-13,  4.0667437644081874e-8,  -1.4085795937955055e-13,  7.13759034801621e-8 
0.645, 1.803834859259723e-13,  4.292238525049896e-8,  -1.5355064451049713e-13,  6.499680115471106e-8 
0.6499999999999999, 1.8060553053089734e-13,  4.4906466005745214e-8,  -1.6551113349094526e-13,  5.8459272610585104e-8 
0.655, 1.8034185256254887e-13,  4.661590797816473e-8,  -1.7670047430802867e-13,  5.1793226122269066e-8 
0.66, 1.7959245202092688e-13,  4.804840963101853e-8,  -1.8710196264193524e-13,  4.502866586031921e-8 
0.665, 1.7839896226945484e-13,  4.9203150835896994e-8,  -1.9666214717309549e-13,  3.819557008639107e-8 
0.6699999999999999, 1.7674750552032492e-13,  5.0080797140417133e-8,  -2.0537104959504573e-13,  3.132377032441461e-8 
0.6749999999999999, 1.7465195956134494e-13,  5.06834967151093e-8,  -2.13200480181198e-13,  2.444283181700236e-8 
0.68, 1.7214007996813052e-13,  5.101487000391813e-8,  -2.201339969336088e-13,  1.7581935579923417e-8 
0.6849999999999999, 1.6919798895287386e-13,  5.107999160092191e-8,  -2.2615807375890278e-13,  1.076976242781465e-8 
0.69, 1.6585344209119057e-13,  5.0885364273334236e-8,  -2.312545777823209e-13,  4.034379313295516e-9 
0.695, 1.6212031717088848e-13,  5.043888497313631e-8,  -2.3542123622176566e-13,  -2.5968716731569846e-9 
0.7000000000000001, 1.5802636976758322e-13,  4.974980273075857e-8,  -2.386619966234658e-13,  -9.097481240062076e-9 
0.705, 1.5357159988127478e-13,  4.8828668304246036e-8,  -2.409590825843606e-13,  -1.5441877457753e-8 
0.71, 1.487837630875788e-13,  4.7687275726016053e-8,  -2.423339824049384e-13,  -2.16055264436606e-8 
0.715, 1.4369061496211089e-13,  4.633859565394971e-8,  -2.427870046582431e-13,  -2.7565028891594455e-8 
0.72, 1.3827827771706325e-13,  4.4796700788829466e-8,  -2.4232404133986644e-13,  -3.3298211976300315e-8 
0.725, 1.3258838471585932e-13,  4.30766835801677e-8,  -2.4097694031264284e-13,  -3.8784216256408084e-8 
0.73, 1.2666256932192255e-13,  4.119456620710338e-8,  -2.3874766546785616e-13,  -4.400357713512925e-8 
0.735, 1.2045919817182948e-13,  3.916720367813653e-8,  -2.3567431261139686e-13,  -4.8938300522360534e-8 
0.74, 1.1408929356804265e-13,  3.7012179892048634e-8,  -2.3176550734142065e-13,  -5.357193227179398e-8 
0.745, 1.0745571099590734e-13,  3.4747697668091606e-8,  -2.2705412589830147e-13,  -5.78896209980307e-8 
0.75, 1.006972283335017e-13,  3.239246284536534e-8,  -2.215655062975098e-13,  -6.187817388454183e-8 
0.755, 9.373057885397884e-14,  2.9965563417277965e-8,  -2.1534319307031946e-13,  -6.552610515517387e-8 
0.76, 8.66806626476091e-14,  2.7486344253979665e-8,  -2.084156629392568e-13,  -6.882367680511597e-8 
0.765, 7.94780907753534e-14,  2.4974278081124622e-8,  -2.008175753596168e-13,  -7.176293133959296e-8 
0.77, 7.21922521762508e-14,  2.2448833654209465e-8,  -1.9259386079598113e-13,  -7.433771613669153e-8 
0.7749999999999999, 6.485090242591696e-14,  1.9929342021107743e-8,  -1.8377509259976668e-13,  -7.654369925719463e-8 
0.78, 5.744016373654404e-14,  1.7434861572240834e-8,  -1.7442409810787668e-13,  -7.837837639919611e-8 
0.785, 4.9987791683747673e-14,  1.4984043006371905e-8,  -1.6456618807508495e-13,  -7.98410688763001e-8 
0.79, 4.253541963095131e-14,  1.2594995277837029e-8,  -1.542548765966903e-13,  -8.093291240244607e-8 
0.795, 3.509692536596276e-14,  1.0285153266842429e-8,  -1.435309900402987e-13,  -8.165683665582127e-8 
0.8, 2.768618667658984e-14,  8.071148331900701e-9,  -1.3245132458659058e-13,  -8.201753553131777e-8 
0.8049999999999999, 2.0317081350640365e-14,  5.968683001178476e-9,  -1.2106186746268766e-13,  -8.202142809280763e-8 
0.8099999999999999, 1.3003487175922146e-14,  3.992410364528353e-9,  -1.0940288461166952e-13,  -8.167661032811281e-8 
0.815, 5.800915303666443e-15,  2.1558196916515726e-9,  -9.752486823079891e-14,  -8.09927977574389e-8 
0.82, -1.3183898417423734e-15,  4.711288958958448e-10,  -8.547851549084145e-14,  -7.998125918205137e-8 
0.8250000000000001, -8.31279489688086e-15,  -1.0508148684529317e-9,  -7.331969459706184e-14,  -7.865474171941522e-8 
0.8300000000000001, -1.51684220739412e-14,  -2.4006258447784035e-9,  -6.107656776865301e-14,  -7.702738750170358e-8 
0.8350000000000001, -2.1871393585115584e-14,  -3.5704603496000687e-9,  -4.880034514376863e-14,  -7.511464240094063e-8 
0.84, -2.839395385478838e-14,  -4.554086825425685e-9,  -3.655265440443121e-14,  -7.293315720387544e-8 
0.845, -3.4736102882959585e-14,  -5.346944613737747e-9,  -2.4361018827470582e-14,  -7.050068171905306e-8 
0.85, -4.0870085094013575e-14,  -5.946190346772795e-9,  -1.2275766192584098e-14,  -6.78359524737491e-8 
0.855, -4.679590048795035e-14,  -6.350731898141504e-9,  -3.4054085493725297e-16,  -6.49585744459588e-8 
0.86, -5.2485793489154275e-14,  -6.561248877545722e-9,  1.1403387931864378e-14,  -6.188889772028658e-8 
0.865, -5.793976409762536e-14,  -6.580199614081295e-9,  2.29237061065226e-14,  -5.8647889594183155e-8 
0.8700000000000001, -6.313005673774796e-14,  -6.4118140485902585e-9,  3.417852166410353e-14,  -5.525700304172532e-8 
0.8749999999999999, -6.804279362171428e-14,  -6.062072586132672e-9,  4.5133315343852764e-14,  -5.173804230235075e-8 
0.8799999999999999, -7.269185253733212e-14,  -5.538670531102241e-9,  5.575205280565348e-14,  -4.8113026457772726e-8 
0.885, -7.703560012117805e-14,  -4.850968435832215e-9,  6.60118702628022e-14,  -4.440405185216679e-8 
0.89, -8.108791416105987e-14,  -4.009928176174071e-9,  7.586429153056604e-14,  -4.0633154339314755e-8 
0.895, -8.482103908136196e-14,  -3.028035460150846e-9,  8.530712662008295e-14,  -3.682217220635931e-8 
0.9, -8.824885266989213e-14,  -1.9192086075925374e-9,  9.429429652397612e-14,  -3.299261079222876e-8 
0.905, -9.132972156322694e-14,  -6.986946443632291e-10,  1.0282077708749479e-13,  -2.9165509659557997e-8 
0.9099999999999999, -9.40775235491742e-14,  6.170470090438585e-10,  1.1086314244134196e-13,  -2.536131335586358e-8 
0.9149999999999999, -9.64783808399261e-14,  2.0104723463809648e-9,  1.183918025631196e-13,  -2.159974664340703e-8 
0.9199999999999999, -9.854617122329046e-14,  3.4630913536837226e-9,  1.2540754230826265e-13,  -1.789969510989156e-8 
0.9249999999999999, -1.0023926133584382e-13,  4.955616186297363e-9,  1.3187794411228195e-13,  -1.4279092060199295e-8 
0.93, -1.0158540675320182e-13,  6.468118101121689e-9,  1.3780832797259638e-13,  -1.0754812544194855e-8 
0.935, -1.0255685189974884e-13,  7.980191938372627e-9,  1.4318581855959725e-13,  -7.342575313812217e-9 
0.9400000000000001, -1.0316747456329267e-13,  9.471126782845118e-9,  1.4800618118090155e-13,  -4.0568534978292895e-9 
0.945, -1.0341727474383333e-13,  1.0920081638943202e-8,  1.5226560340434406e-13,  -9.107946261323502e-10 
0.95, -1.03292374653563e-13,  1.2306264727257599e-8,  1.559544864539108e-13,  2.0838492654483587e-9 
0.955, -1.0277889650467387e-13,  1.360911493719641e-8,  1.5907600449385386e-13,  4.916780952611031e-9 
0.96, -1.0190459587278156e-13,  1.4808483990158549e-8,  1.616420909346157e-13,  7.579206253365103e-9 
0.965, -1.0065559497007825e-13,  1.588481775227635e-8,  1.6364579431920564e-13,  1.0063870761381361e-8 
0.97, -9.904577158437178e-14,  1.681933540220726e-8,  1.6510636241361765e-13,  1.236508475635787e-8 
0.9750000000000001, -9.703349235223868e-14,  1.7594204568815997e-8,  1.6602249848346604e-13,  1.4478736099769991e-8 
0.9799999999999999, -9.468814621271804e-14,  1.819271136183076e-8,  1.6640683263385096e-13,  1.6402290904456676e-8 
0.9849999999999999, -9.19680998023864e-14,  1.8599423503573577e-8,  1.6627028322745926e-13,  1.8134782025066372e-8 
0.99, -8.890110869685941e-14,  1.880034514956108e-8,  1.6562486910065308e-13,  1.967678537213405e-8 
0.995, -8.547329510832924e-14,  1.8783062276650496e-8,  1.6448503094969088e-13,  2.1030384233141974e-8 
1.0, -8.169853682460371e-14,  1.85368768512717e-8,  1.628686615896065e-13,  2.2199121848820076e-8 
1.0050000000000001, -7.760458942129844e-14,  1.80529290005893e-8,  1.6078580912237846e-13,  2.318794259877213e-8 
1.01, -7.317757511060563e-14,  1.732430558121223e-8,  1.5826500515403288e-13,  2.4003122249396324e-8 
1.015, -6.841749389252527e-14,  1.6346134501521448e-8,  1.5531063806697825e-13,  2.4652187818567506e-8 
1.02, -6.336597913048081e-14,  1.5115663354325902e-8,  1.5195138471856805e-13,  2.5143827690836496e-8 
1.025, -5.800915303666443e-14,  1.3632321975709516e-8,  1.4820571829810605e-13,  2.5487792676273503e-8 
1.03, -5.237477118669176e-14,  1.1897767866475561e-8,  1.44097567634583e-13,  2.5694788845302272e-8 
1.035, -4.6448955792754987e-14,  9.91591405874459e-9,  1.3963702915744222e-13,  2.577636301331464e-8 
1.04, -4.028721800608537e-14,  7.692938965853103e-9,  1.3485451236169454e-13,  2.5744781783312653e-8 
1.0450000000000002, -3.3861802251067274e-14,  5.237277824754472e-9,  1.2976999310909106e-13,  2.5612905181005546e-8 
1.0499999999999998, -2.7228219678931964e-14,  2.5595957353630184e-9,  1.2439919210878672e-13,  2.5394055932210954e-8 
1.055, -2.0372592501871623e-14,  -3.272579762736427e-10,  1.187685941540422e-13,  2.5101885439849378e-8 
1.06, -1.3336554083309693e-14,  -3.4083134869966613e-9,  1.1289867770843093e-13,  2.4750237660591307e-8 
1.065, -6.1201044232461754e-15,  -6.666562450963199e-9,  1.0681345177472966e-13,  2.4353011959013545e-8 
1.07, 1.2628786905111156e-15,  -1.0083057497833892e-8,  1.0053005404233493e-13,  2.392402614382424e-8 
1.075, 8.770761894538737e-15,  -1.36370286063503e-8,  9.407147530418791e-14,  2.3476880891845825e-8 
1.08, 1.6389667401028873e-14,  -1.7306015782647678e-8,  8.74468655638211e-14,  2.302482663752819e-8 
1.085, 2.4091839634365897e-14,  -2.1066017035220596e-8,  8.069178085031634e-14,  2.258063417820118e-8 
1.0899999999999999, 3.189115638235762e-14,  -2.4891650594049964e-8,  7.38254700562214e-14,  2.215647003980184e-8 
1.095, 3.973210649377279e-14,  -2.875633026810931e-8,  6.685922405343142e-14,  2.1763777758660263e-8 
1.0999999999999999, 4.7600812180803587e-14,  -3.263245260010095e-8,  5.98106799244986e-14,  2.1413166037813964e-8 
1.105, 5.5441762292218755e-14,  -3.649159457053131e-8,  5.270538537584038e-14,  2.111430488442105e-8 
1.11, 6.329659019144174e-14,  -4.03047202146567e-8,  4.555165059334823e-14,  2.0875830515829036e-8 
1.115, 7.108202915162565e-14,  -4.4042394624632666e-8,  3.83696221561545e-14,  2.0705259999736734e-8 
1.1199999999999999, 7.878420138496267e-14,  -4.767500383806578e-8,  3.118539063884884e-14,  2.0608916314653767e-8 
1.125, 8.643086246706844e-14,  -5.1172978630109613e-8,  2.4005847484905127e-14,  2.059186457245713e-8 
1.13, 9.392486788328824e-14,  -5.450702083908965e-8,  1.684910689994682e-14,  2.0657859961908307e-8 
1.135, 1.0126621763362209e-13,  -5.764833016730364e-8,  9.722486874355515e-15,  2.080930788847623e-8 
1.14, 1.0845491171806998e-13,  -6.056882966065658e-8,  2.645613771382811e-15,  2.104723672885854e-8 
1.145, 1.1543543898540065e-13,  -6.324138840607674e-8,  -4.366110136558963e-15,  2.1371283448369844e-8 
1.1500000000000001, 1.222077994356141e-13,  -6.564003931286421e-8,  -1.130147133921132e-14,  2.1779692253012048e-8 
1.155, 1.2870260412967127e-13,  -6.774019037258938e-8,  -1.8150825146742325e-14,  2.226932632329209e-8 
1.16, 1.3494760864318778e-13,  -6.951882772110452e-8,  -2.4901561292622257e-14,  2.2835692581749998e-8 
1.165, 1.4090117961274018e-13,  -7.095470894613598e-8,  -3.154012226914132e-14,  2.3472979275520393e-8 
1.17, 1.4652168367490503e-13,  -7.20285447508573e-8,  -3.806245346722385e-14,  2.4174106133915395e-8 
1.175, 1.5180912082968234e-13,  -7.272316795425838e-8,  -4.444196569679844e-14,  2.493078666092957e-8 
1.18, 1.5673573550145647e-13,  -7.302368798978165e-8,  -5.0686702230266255e-14,  2.573360207057642e-8 
1.185, 1.6128764990241962e-13,  -7.291763000960571e-8,  -5.6768992974576716e-14,  2.6572086254301925e-8 
1.19, 1.6542323066914832e-13,  -7.239505712242077e-8,  -6.269320466197621e-14,  2.743482104872553e-8 
1.1949999999999998, 1.691424778016426e-13,  -7.144867500308294e-8,  -6.84440149704335e-14,  2.830954104273511e-8 
1.2, 1.724176357242868e-13,  -7.007391773949933e-8,  -7.40134833281747e-14,  2.91832469399355e-8 
1.2049999999999998, 1.7524870443708096e-13,  -6.826901440826206e-8,  -7.939053156704196e-14,  3.004232668262755e-8 
1.21, 1.775940505766016e-13,  -6.603503568181068e-8,  -8.457275163589372e-14,  3.0872683084572054e-8 
