freqs re_pol_w im_pol_w
5.72289156626506 -0.0462754503708468 1.856926287539485
5.8232931726907635 -0.04551044469480634 1.9012061214452032
5.923694779116466 -0.044331811900260976 1.9489934955248769
6.024096385542169 -0.04263156743516658 2.000748206586951
6.124497991967871 -0.04026749708893749 2.057023482499622
6.2248995983935735 -0.037049585557517896 2.1184923230065906
6.325301204819277 -0.03271983160306008 2.1859834930577815
6.425702811244979 -0.026921492991286346 2.2605314842207576
6.526104417670683 -0.019150969486058676 2.343447170382718
6.626506024096386 -0.008680349946028626 2.4364197140997046
6.7269076305220885 0.0055713875480268805 2.5416664395618804
6.827309236947792 0.0252607383363979 2.662157583880697
6.927710843373494 0.05302031669247704 2.801959184979967
7.028112449799197 0.09321685494777786 2.9667609730102655
7.128514056224899 0.1534680748699385 3.164677938850583
7.228915662650602 0.247877632213062 3.4073665044580803
7.329317269076305 0.40442602437534964 3.7110058381569266
7.429718875502007 0.682940485813204 4.093766496847868
7.530120481927711 1.2188678267685664 4.550129554508662
7.630522088353414 2.294123748402607 4.899915417132576
7.730923694779117 4.02119386729333 4.259540621795233
7.83132530120482 4.530126418139984 1.9327872807247324
7.931726907630522 3.059158078963229 0.6214389570178155
8.032128514056225 1.8293347227942833 0.6917065670984094
8.132530120481928 1.1677516676791326 1.1045776513193921
8.23293172690763 0.8193891961721919 1.53879455418223
8.333333333333332 0.6312437192197285 1.9479537730602623
8.433734939759036 0.5333727549449933 2.3414486894717688
8.53413654618474 0.4951336314696945 2.7378615687739867
8.634538152610443 0.5055758883294142 3.157402318190043
8.734939759036145 0.5666343561823128 3.6225286213651393
8.835341365461847 0.6933658635884828 4.1606946470002
8.93574297188755 0.9211356913225967 4.808098944511546
9.036144578313253 1.3256188056840712 5.61290776573625
9.136546184738956 2.0737363382698084 6.627858802732672
9.236947791164658 3.5487476895823344 7.832710345776974
9.33734939759036 6.535152808781221 8.678244794155505
9.437751004016064 11.130619383675164 6.62300703510749
9.538152610441768 11.964713805318128 0.4429899529868382
9.63855421686747 8.11230680231673 -2.5537925136912194
9.738955823293173 5.176306921799353 -2.199703030573543
9.839357429718875 3.7242291016446445 -1.0150655848048864
9.939759036144578 3.1795099309445876 0.30639732377658363
10.040160642570282 3.322345627840241 1.7022855210596861
10.140562248995984 4.330550202440287 3.1757626300280966
10.240963855421686 6.868472173977857 4.295215591310387
10.341365461847388 11.22819958249272 2.764363864230408
10.441767068273093 12.508602234701286 -3.2831805883237912
10.542168674698797 8.657719302931998 -6.8265848651940795
10.642570281124499 5.392394979762589 -6.873614523059581
10.742971887550201 3.574195140685018 -6.080735946384187
10.843373493975903 2.5574843419936637 -5.285609323825763
10.943775100401606 1.9456221074831954 -4.623483658949257
11.04417670682731 1.5497983431886193 -4.087261656948015
11.144578313253012 1.2779062439328222 -3.6500870589462506
11.244979919678714 1.081934547600555 -3.2881878061750274
11.345381526104417 0.9351301366870647 -2.9835747923785743
11.44578313253012 0.8216819231221272 -2.7230547578273514
11.546184738955825 0.7317659726691186 -2.4969222379099114
11.646586345381527 0.6590165943994453 -2.297928559614118
11.74698795180723 0.5991631856540636 -2.1205493651539635
11.847389558232932 0.5492601124347068 -1.9604754780971283
11.947791164658634 0.5072343916694334 -1.8142561073435681
12.048192771084338 0.471612378882823 -1.6790424273155118
12.14859437751004 0.44135297640761 -1.5523955437446797
12.248995983935743 0.4157489527386866 -1.432133106697445
12.349397590361445 0.39437705511757576 -1.3161948790432223
12.449799196787147 0.3770903417192416 -1.202509946154097
12.550200803212853 0.36405819528022393 -1.0888469204689182
12.650602409638553 0.3558755914008557 -0.9726227890430872
12.751004016064257 0.35379272508569837 -0.8506346110005802
12.851405622489958 0.3601798004411381 -0.7186593172536081
12.951807228915662 0.37949263426099433 -0.5708429173046448
13.052208835341366 0.42038851872780975 -0.39880935166919473
13.152610441767068 0.5006833492062411 -0.19069729925253204
13.253012048192772 0.6597394874073642 0.06776941833897285
13.353413654618473 0.9896386647009338 0.37678921628607337
13.453815261044177 1.6878149099492816 0.6171658002031101
13.55421686746988 2.8281636087866566 0.1764119143779544
13.654618473895583 3.124714850297368 -1.3631697853253602
13.755020080321284 2.1906252009695546 -2.2150183964995502
13.855421686746988 1.4222808517595735 -2.2351849540019866
13.95582329317269 0.9940059645381949 -2.0575410646839982
14.056224899598394 0.7527539773604506 -1.875354760218824
14.156626506024098 0.6063837539860281 -1.721056039311694
14.257028112449799 0.5108691814021221 -1.5940456432044083
14.357429718875503 0.44461000789676913 -1.4887909506297066
14.457831325301203 0.39629708911926387 -1.4002311226092226
14.558232931726907 0.35961097847649076 -1.32450304667794
14.65863453815261 0.3308110020317811 -1.258771486637172
14.759036144578314 0.3075706718152267 -1.2009591520428928
14.859437751004014 0.28838054391498363 -1.1495274288628428
14.959839357429718 0.27222506790352147 -1.1033193452021215
15.060240963855422 0.25839920953601175 -1.061450767758982
15.160642570281125 0.2463999670783024 -1.02323525501324
15.261044176706829 0.23585976168710535 -0.9881317749268841
15.36144578313253 0.2265042029656481 -0.9557079041954302
15.461847389558233 0.21812456866065114 -0.9256135481352344
15.562248995983936 0.21055939730006565 -0.8975618683515746
15.66265060240964 0.2036818648337351 -0.8713152565164608
15.76305220883534 0.19739096270133352 -0.8466749144564145
15.863453815261044 0.1916052399186553 -0.8234729884627536
15.963855421686745 0.1862582753060988 -0.8015665358483041
16.06425702811245 0.1812953294615388 -0.7808328628753856
16.164658634538153 0.176670843666722 -0.7611659097633485
16.265060240963855 0.17234657736233278 -0.7424733932930295
16.365461847389557 0.1682901810645223 -0.7246745144328065
16.46586345381526 0.16447407100776312 -0.7076981150456936
16.566265060240966 0.16087455537777395 -0.6914812107355163
16.666666666666664 0.15747116440161746 -0.6759677863223316
16.76706827309237 0.15424611448111583 -0.661107786269788
16.867469879518072 0.15118385592567568 -0.6468562830368622
16.967871485943775 0.14827071810650494 -0.6331728073225457
17.06827309236948 0.14549463143303987 -0.6200207770836536
17.16867469879518 0.14284489988108287 -0.6073669952278509
17.269076305220885 0.14031199177481804 -0.5951812373705676
17.369477911646587 0.13788737380768548 -0.5834359146610372
17.46987951807229 0.13556339100340756 -0.5721057755861861
17.570281124497992 0.1333331546266315 -0.5611676356862292
17.670682730923694 0.13119043357600998 -0.5506001508169396
17.771084337349397 0.12912957082601656 -0.5403836384793561
17.8714859437751 0.12714542755317745 -0.5304999087016115
17.9718875502008 0.1252333246700381 -0.520932105032998
18.072289156626507 0.12338897898423637 -0.511664573236136
18.17269076305221 0.12160845824893421 -0.5026827619234333
18.27309236947791 0.1198881559979181 -0.49397311999287463
18.373493975903614 0.11822475701041711 -0.48552299560134776
18.473895582329316 0.11661519629787083 -0.4773205575303772
18.574297188755022 0.11505663519843475 -0.469354736315585
18.67469879518072 0.11354645110473008 -0.461615159927779
18.775100401606426 0.11208221388148419 -0.4540920863007324
18.87550200803213 0.11066165895101975 -0.44677635271704136
18.97590361445783 0.10928267216674954 -0.4396593419435054
19.076305220883537 0.10794328930059743 -0.43273293807346075
19.176706827309236 0.10664167986159566 -0.4259894782318104
19.27710843373494 0.10537612502165254 -0.41942172337743333
19.377510040160644 0.10414501039911143 -0.4130228351792175
19.477911646586346 0.10294682933239042 -0.4067863456116179
19.57831325301205 0.10178017011931922 -0.40070612123120974
19.67871485943775 0.10064369902551426 -0.3947763446284512
19.779116465863453 0.09953615739001223 -0.3889915016266776
19.879518072289155 0.0984563662071265 -0.38334635772556647
19.979919678714857 0.0974032145926608 -0.37783592974778574
20.080321285140563 0.09637564847204735 -0.37245547573633186
20.180722891566266 0.09537266838823018 -0.3672004878757017
20.281124497991968 0.09439333572315482 -0.3620666732755977
20.38152610441767 0.0934367624871208 -0.35704993123836076
20.481927710843372 0.0925021014630039 -0.35214634904755643
20.582329317269078 0.09158854730630141 -0.3473521975968744
20.682730923694777 0.09069534202020318 -0.3426639158186622
20.783132530120483 0.0898217653778082 -0.3380780921336006
20.883534136546185 0.08896712677581618 -0.33359146376178667
20.983935742971887 0.0881307678766236 -0.32920091366265875
21.084337349397593 0.08731206940872868 -0.32490345751961863
21.184738955823292 0.08651043989530255 -0.32069622989524116
21.285140562248998 0.08572530912910999 -0.31657648406028943
21.385542168674696 0.08495613388466342 -0.31254159126110975
21.485943775100402 0.08420240133856134 -0.3085890286801154
21.586345381526105 0.08346362079783114 -0.30471636833941185
21.686746987951807 0.08273931674782535 -0.300921278904648
21.78714859437751 0.08202903575197126 -0.29720152576520326
21.88755020080321 0.08133234936377984 -0.29355495941375603
21.987951807228914 0.08064884609484828 -0.28997950645401643
22.08835341365462 0.07997812587819596 -0.28647317355600704
22.188755020080322 0.07931980677371775 -0.28303404752902267
22.289156626506024 0.07867352798650569 -0.27966028362878165
22.389558232931726 0.07803894139642657 -0.2763500996838833
22.48995983935743 0.07741570693821372 -0.27310178012777836
22.590361445783135 0.07680350065982541 -0.26991367558437
22.690763052208833 0.0762020164371106 -0.26678419320946256
22.79116465863454 0.07561095723139921 -0.26371179137501405
22.89156626506024 0.07503003223504366 -0.26069498459218093
22.991967871485944 0.07445896449164259 -0.2577323434976697
23.09236947791165 0.07389749202795755 -0.25482248409614255
23.19277108433735 0.07334535952343234 -0.2519640652705337
23.293172690763054 0.07280231681620757 -0.2491557939966655
23.393574297188753 0.07226812526949784 -0.24639642395718156
23.49397590361446 0.07174256002016036 -0.2436847470253938
23.59437751004016 0.07122539985391545 -0.24101959049998167
23.694779116465863 0.07071642782155145 -0.23839982309644103
23.795180722891565 0.07021543799405457 -0.23582435305697358
23.895582329317268 0.06972223516969739 -0.2332921206447147
23.99598393574297 0.06923662696701187 -0.2308020953157883
24.096385542168676 0.06875842424834074 -0.22835328273913916
24.196787148594378 0.06828744797312904 -0.2259447225282958
24.29718875502008 0.06782352823783443 -0.22357548051288204
24.397590361445783 0.06736649648505323 -0.22124464724345283
24.497991967871485 0.06691618704217266 -0.21895134537279154
24.59839357429719 0.06647244355741122 -0.21669472626206002
24.69879518072289 0.06603511727635343 -0.21447396279281902
24.799196787148595 0.06560406000396009 -0.21228824977099908
24.899598393574294 0.0651791254929636 -0.21013680955589256
25.0 0.06476017685900323 -0.20801888922632117
