#
# * * * Linear response xhi(ω) * * * 
#
# k-point grid: 5 - 5 
# E-field versor: [1.0, 1.0] 
# Frequencies range: 0.0 - 25.0 [eV]  
# Frequencies steps: 400 
#
 4.072681704260651 0.07007652462920586 2.5126425928515075 
 4.135338345864661 0.07183507641780434 2.5422238716861725 
 4.197994987468671 0.07366481902754732 2.5725512598259774 
 4.260651629072681 0.07556988683102364 2.6036551014338234 
 4.323308270676692 0.07755473581888825 2.6355675095699893 
 4.385964912280701 0.079624175528781 2.668322504148656 
 4.448621553884711 0.08178340487119592 2.7019561636038727 
 4.511278195488721 0.08403805242010462 2.736506791936872 
 4.5739348370927315 0.08639422183265812 2.77201510305962 
 4.636591478696741 0.08885854317761804 2.808524424633493 
 4.6992481203007515 0.09143823109043703 2.8460809239350886 
 4.761904761904761 0.0941411508392868 2.884733858672985 
 4.824561403508771 0.09697589358727443 2.924535856141654 
 4.887218045112782 0.09995186237971705 2.96554322464624 
 4.949874686716791 0.10307937068191367 3.0078163017824004 
 5.012531328320801 0.1063697556553751 3.0514198449311136 
 5.075187969924812 0.10983550880553705 3.096423470256633 
 5.137844611528822 0.11349042718285349 3.142902147611201 
 5.200501253132831 0.11734978899924897 3.190936760095513 
 5.263157894736842 0.12143055836870037 3.2406147386536857 
 5.325814536340852 0.1257516249404893 3.2920307840640235 
 5.3884711779448615 0.13033408552708964 3.3452876911097578 
 5.451127819548872 0.13520157651576245 3.4004972926883625 
 5.5137844611528815 0.14038066800005933 3.457781545287907 
 5.576441102756891 0.14590133331676436 3.5172737818093056 
 5.639097744360902 0.1517975112168952 3.5791201633857472 
 5.701754385964912 0.15810778249625573 3.6434813689604475 
 5.764411027568921 0.1648761889174743 3.7105345703467494 
 5.827067669172932 0.17215323016238857 3.7804757518611534 
 5.889724310776942 0.1799970850444595 3.853522448124672 
 5.952380952380952 0.18847511724584634 3.9299169922580326 
 6.015037593984962 0.1976657447853955 4.00993039078725 
 6.077694235588972 0.20766077822571172 4.093866972948598 
 6.140350877192982 0.21856836812171987 4.18207000323662 
 6.203007518796992 0.23051675155330245 4.274928500436441 
 6.265664160401002 0.243659056938506 4.37288557884909 
 6.3283208020050115 0.2581795249715315 4.476448724738723 
 6.390977443609022 0.2743016456313625 4.586202552805103 
 6.453634085213032 0.2922989186946441 4.702824767396007 
 6.516290726817042 0.3125092525781177 4.827106300829855 
 6.578947368421052 0.3353544788952002 4.959976944803056 
 6.641604010025062 0.3613671679546566 5.10253827100111 
 6.704260651629072 0.39122803342774587 5.256106311843421 
 6.7669172932330826 0.4258189671353373 5.422267423735389 
 6.829573934837091 0.46629958969887497 5.6029520947835225 
 6.892230576441102 0.5142199271942078 5.800533326115681 
 6.954887218045112 0.5716898669986853 6.017958748214229 
 7.0175438596491215 0.6416401108878137 6.258928845192673 
 7.080200501253132 0.7282346567223692 6.5281370434234 
 7.142857142857142 0.8375418096310195 6.831588720838751 
 7.205513784461152 0.9786606695683266 7.177007670025322 
 7.268170426065162 1.1656776625509482 7.574295437640839 
 7.330827067669173 1.4211874856127096 8.035852762366854 
 7.393483709273181 1.7828480589318594 8.576049628650628 
 7.456140350877192 2.3158785028736326 9.207399342128012 
 7.518796992481202 3.136605365781014 9.92520519445128 
 7.581453634085212 4.450750556985292 10.653449425382346 
 7.644110275689222 6.568766906302718 11.072793130354409 
 7.7067669172932325 9.602909284786113 10.2388910503337 
 7.769423558897242 12.131239525215824 6.835559951051407 
 7.832080200501252 11.359237086026207 2.331070534837288 
 7.894736842105263 8.32415143477599 0.1237556714348707 
 7.9573934837092715 5.690018357974971 0.03695809323088969 
 8.020050125313283 4.006503506533534 0.7220458635997161 
 8.082706766917292 2.9900172912961893 1.5532129952867555 
 8.145363408521302 2.369765157416688 2.3495516937814065 
 8.208020050125313 1.9842347552640711 3.078266017963565 
 8.270676691729323 1.7438588951191323 3.747304338778311 
 8.333333333333332 1.5987344814773585 4.373389899424593 
 8.395989974937342 1.5206093333836168 4.973393675199351 
 8.458646616541353 1.4935303972533744 5.562565799986567 
 8.521303258145362 1.5090284410926873 6.15471248806155 
 8.583959899749372 1.5636822820474314 6.76287851106986 
 8.646616541353383 1.6580221187629336 7.400143580137996 
 8.709273182957393 1.7963115841759605 8.080464039319656 
 8.771929824561402 1.9870795896287232 8.819592404065327 
 8.834586466165414 2.24452668249887 9.636134564266236 
 8.897243107769421 2.591230067312541 10.55278643190221 
 8.959899749373433 3.0630638705747604 11.59768085871151 
 9.022556390977442 3.7181947246007034 12.805377430152054 
 9.085213032581452 4.653911586822634 14.215701480812672 
 9.147869674185463 6.038759959230572 15.864253072983006 
 9.210526315789473 8.173187036572815 17.743752760200476 
 9.273182957393482 11.588982799399416 19.66720659519356 
 9.335839598997493 17.0957718019714 20.830853163735075 
 9.398496240601503 25.03474703063462 18.825495895925318 
 9.461152882205512 31.854218006578993 10.166354228955342 
 9.523809523809522 30.182099685636935 -1.5940853175722252 
 9.586466165413533 22.410219704241296 -7.443391502940692 
 9.649122807017543 15.616939446009003 -7.599967316855651 
 9.711779448621552 11.376978637881074 -5.6043885776840305 
 9.774436090225564 8.988359479334015 -3.120848962026021 
 9.837092731829573 7.773528650140939 -0.6143448748730355 
 9.899749373433583 7.364817219806165 1.858074876650972 
 9.962406015037594 7.625415645257416 4.357786947504007 
 10.025062656641602 8.59601340631544 6.972206279556585 
 10.087719298245613 10.508426307857135 9.763739414653395 
 10.150375939849624 13.872530153307657 12.662886718432478 
 10.213032581453632 19.607530377162483 15.123624850462923 
 10.275689223057643 28.809351108101463 15.134662138547021 
 10.338345864661653 40.132027677783746 7.966694717445856 
 10.401002506265662 44.505351019969766 -8.339191273503422 
 10.463659147869674 36.17574277274489 -22.223688251939958 
 10.526315789473683 24.766691968045652 -26.46003761056672 
 10.588972431077693 16.54828945950585 -25.468830930458626 
 10.651629072681704 11.431626857246385 -23.077341721865327 
 10.714285714285714 8.252856516064037 -20.646956159975435 
 10.776942355889723 6.204843573728624 -18.51649729928701 
 10.839598997493733 4.8278869312572175 -16.718722018884414 
 10.902255639097744 3.864632943527677 -15.210335018340315 
 10.964912280701753 3.1670356473110512 -13.937869621508089 
 11.027568922305763 2.6466307234178292 -12.85447798006515 
 11.090225563909774 2.248481993076954 -11.922611322316381 
 11.152882205513782 1.9372327339634838 -11.112985647445507 
 11.215538847117793 1.689383849826761 -10.402878230831407 
 11.278195488721805 1.4888642775663232 -9.774583025503969 
 11.340852130325812 1.3244013135608725 -9.214188308806003 
 11.403508771929824 1.1879090172896554 -8.710653630562208 
 11.466165413533833 1.0734714540894736 -8.2551236055143 
 11.528822055137843 0.9766841383763163 -7.8404188575015095 
 11.591478696741854 0.8942172559596202 -7.46065670525752 
 11.654135338345863 0.8235197502417655 -7.110966305771062 
 11.716791979949873 0.7626150084924412 -6.787272649353237 
 11.779448621553884 0.7099574320741325 -6.486130968537793 
 11.842105263157894 0.6643303242334266 -6.204598269644001 
 11.904761904761903 0.6247723950083126 -5.94013234421841 
 11.967418546365913 0.5905245106512981 -5.690511191569703 
 12.030075187969924 0.5609911089404681 -5.453767595608274 
 12.092731829573934 0.535712554764669 -5.228134869515256 
 12.155388471177943 0.5143459828537154 -5.012000661737012 
 12.218045112781954 0.49665309422782655 -4.803866307711961 
 12.280701754385964 0.4824940929873779 -4.6023095783469365 
 12.343358395989974 0.47182758523168167 -4.405948855609382 
 12.406015037593985 0.46471691469952475 -4.213406771979383 
 12.468671679197993 0.4613441943320034 -4.0232711773293035 
 12.531328320802004 0.46203436456859603 -3.8340509160278047 
 12.593984962406015 0.46729320934474516 -3.644123257143408 
 12.656641604010023 0.47786579681243907 -3.451668845681247 
 12.719298245614036 0.4948260059846588 -3.2545886413739713 
 12.781954887218044 0.519714981622324 -3.0503954195980363 
 12.844611528822055 0.5547590529487839 -2.8360701396625445 
 12.907268170426065 0.6032208064511893 -2.607871600381243 
 12.969924812030074 0.6699806126082728 -2.3610891467490602 
 13.032581453634084 0.7625306959999283 -2.0897420857124165 
 13.095238095238095 0.8927335630970303 -1.7862854549388165 
 13.157894736842104 1.0800430345751246 -1.441574133158242 
 13.220551378446116 1.3575867024052815 -1.0459745246361556 
 13.283208020050123 1.7837837974626458 -0.5946328192013715 
 13.345864661654135 2.4633431602526983 -0.10698807737276567 
 13.408521303258144 3.5735747432011453 0.3072930067952125 
 13.471177944862156 5.316630946375181 0.26085839788785165 
 13.533834586466165 7.41288202848821 -1.1317251316626042 
 13.596491228070175 8.153140847204154 -4.167099803588066 
 13.659147869674182 6.578528917265837 -6.663419657792854 
 13.721804511278195 4.501777403705259 -7.3880180639865145 
 13.784461152882203 3.021202005918778 -7.1810168506910985 
 13.847117794486216 2.1021404865080555 -6.728262504176481 
 13.909774436090224 1.5317078142374874 -6.270325360164747 
 13.972431077694237 1.1643641828232105 -5.866619987739191 
 14.035087719298243 0.9174529579844162 -5.522629851311009 
 14.097744360902254 0.7447230332103557 -5.230506805174628 
 14.160401002506264 0.6195701099679626 -4.980674958496914 
 14.223057644110275 0.5261008817957005 -4.764775553548661 
 14.285714285714285 0.45445140272922524 -4.576125517691838 
 14.348370927318298 0.39827929532778816 -4.4095239446272725 
 14.411027568922304 0.35337471199128456 -4.260943502076885 
 14.473684210526315 0.31686324457278714 -4.127252260726216 
 14.536340852130325 0.2867327158595145 -4.005994132271197 
 14.598997493734336 0.26154331098521383 -3.8952233368179 
 14.661654135338345 0.24024493517476406 -3.793381471393336 
 14.724310776942357 0.2220592548489634 -3.699206342772195 
 14.786967418546363 0.20640195202411576 -3.611663969460568 
 14.849624060150376 0.19283078976730814 -3.529897345927478 
 14.912280701754383 0.18101092445353345 -3.4531873027968096 
 14.974937343358397 0.1706925006503614 -3.3809221009579353 
 15.037593984962404 0.16169807627608226 -3.312573411476048 
 15.100250626566417 0.15391967006278795 -3.2476773283243956 
 15.162907268170423 0.1473280606382226 -3.185820676461175 
 15.225563909774435 0.1420016327111375 -3.1266370101153007 
 15.288220551378444 0.13818997386609985 -3.0698295724423703 
 15.350877192982455 0.13643455853328076 -3.0152808640060527 
 15.413533834586465 0.1377215721345777 -2.9634402104885127 
 15.476190476190478 0.14319206022784425 -2.9164356208546915 
 15.538847117794484 0.15111652201194914 -2.8793727292868585 
 15.601503759398495 0.15127962680113732 -2.8538329615676705 
 15.664160401002505 0.1380077991581653 -2.8267014439771674 
 15.726817042606516 0.12205731744765544 -2.7905983618548804 
 15.789473684210526 0.10989264000256309 -2.750424405296233 
 15.852130325814537 0.10127441681642461 -2.710149578833127 
 15.914786967418543 0.09491857919876072 -2.6711131065276943 
 15.977443609022556 0.08994443847554225 -2.6335899350149314 
 16.040100250626566 0.08584632366998546 -2.59754282185862 
 16.102756892230577 0.08233615204396737 -2.562861714176333 
 16.165413533834585 0.07924384342758033 -2.5294317015701666 
 16.228070175438596 0.07646415341402008 -2.497149842599823 
 16.290726817042604 0.07392874946384966 -2.4659273634551715 
 16.353383458646615 0.07159119563306093 -2.435688067057166 
 16.416040100250626 0.06941858960643857 -2.4063661190544248 
 16.478696741854638 0.06738672665991649 -2.3779040628730423 
 16.541353383458645 0.06547719882358964 -2.350251223443267 
 16.604010025062653 0.06367559363292008 -2.323362466592692 
 16.666666666666664 0.06197033900720836 -2.2971972416043136 
 16.729323308270676 0.06035193996511992 -2.2717188387998606 
 16.791979949874683 0.05881246004854867 -2.2468938080046836 
 16.854636591478698 0.05734515979753131 -2.2226914973250023 
 16.917293233082706 0.05594423860741729 -2.1990836824852478 
 16.979949874686714 0.054604646265816695 -2.176044265017072 
 17.042606516290725 0.0533219425003555 -2.153549023412727 
 17.105263157894736 0.05209219029573066 -2.131575405529951 
 17.167919799498744 0.05091187342595957 -2.110102353529352 
 17.230576441102755 0.0497778316678056 -2.0891101547830395 
 17.293233082706767 0.0486872091452742 -2.068580313760443 
 17.355889724310774 0.04763741258220578 -2.04849544104605 
 17.418546365914786 0.04662607714308692 -2.028839156494473 
 17.481203007518797 0.04565103816671622 -2.009596004164736 
 17.543859649122805 0.044710307535868854 -1.990751377156971 
 17.606516290726816 0.04380205373847299 -1.9722914508425147 
 17.669172932330827 0.04292458490140039 -1.9542031232623924 
 17.731829573934835 0.04207633424301485 -1.936473961690566 
 17.794486215538843 0.04125584751288091 -1.9190921545327362 
 17.857142857142858 0.04046177207866363 -1.9020464678700244 
 17.919799498746865 0.039692847389702635 -1.8853262060680043 
 17.982456140350877 0.03894789659994764 -1.868921175961342 
 18.045112781954884 0.03822581917411816 -1.8528216541976068 
 18.107769423558896 0.03752558433311919 -1.8370183573838803 
 18.170426065162903 0.03684622522011715 -1.821502414729614 
 18.233082706766915 0.03618683368885681 -1.80626534292057 
 18.295739348370926 0.035546555631986214 -1.7912990229934456 
 18.358395989974937 0.03492458678023548 -1.77659567901002 
 18.421052631578945 0.03432016891394883 -1.7621478583545411 
 18.483709273182956 0.03373258643720046 -1.7479484134991723 
 18.546365914786964 0.03316116327193498 -1.733990485100497 
 18.609022556390975 0.03260526003555846 -1.7202674863056426 
 18.671679197994987 0.03206427147040745 -1.706773088160082 
 18.734335839598998 0.03153762409772356 -1.6935012060208552 
 18.796992481203006 0.031024774072309434 -1.6804459868891795 
 18.859649122807017 0.030525205217049777 -1.66760179758528 
 18.922305764411025 0.030038427219048414 -1.6549632136961336 
 18.984962406015036 0.029563973971328098 -1.6425250092336696 
 19.047619047619044 0.029101402045928197 -1.630282146947062 
 19.11027568922306 0.02865028928586528 -1.6182297692381105 
 19.172932330827066 0.028210233504833558 -1.6063631896334953 
 19.235588972431074 0.027780851284748324 -1.594677884771925 
 19.298245614035086 0.02736177686230636 -1.5831694868679884 
 19.360902255639097 0.026952661096672534 -1.571833776617909 
 19.423558897243105 0.02655317051122319 -1.560666676515449 
 19.48621553884712 0.026162986402998897 -1.5496642445488942 
 19.548872180451127 0.0257818040141568 -1.538822668252569 
 19.611528822055135 0.025409331760275152 -1.528138259088463 
 19.674185463659146 0.02504529051086305 -1.5176074471356231 
 19.736842105263158 0.024689412917870968 -1.507226776066699 
 19.799498746867165 0.0243414427883932 -1.496992898392731 
 19.862155388471177 0.024001134498105144 -1.4869025709586878 
 19.924812030075188 0.023668252442293786 -1.47695265067368 
 19.987468671679196 0.023342570521621028 -1.4671400904609349 
 20.050125313283203 0.023023871660013344 -1.45746193541379 
 20.112781954887218 0.022711947352297826 -1.447915319144957 
 20.175438596491226 0.022406597239409992 -1.4384974603172456 
 20.238095238095237 0.022107628709182835 -1.4292056593447904 
 20.30075187969925 0.021814856520893777 -1.42003729525462 
 20.363408521303256 0.021528102451896215 -1.4109898226990985 
 20.426065162907264 0.021247194964799796 -1.4020607691104527 
 20.488721804511275 0.020971968893786355 -1.3932477319891994 
 20.551378446115287 0.020702265148761813 -1.3845483763188269 
 20.614035087719298 0.020437930436145772 -1.3759604320996275 
 20.676691729323306 0.02017881699519451 -1.3674816919950223 
 20.739348370927317 0.01992478234883685 -1.3591100090841823 
 20.802005012531325 0.019675689068080954 -1.3508432947151354 
 20.864661654135336 0.01943140454911989 -1.3426795164529313 
 20.927318295739347 0.019191800802329254 -1.3346166961177806 
 20.98997493734336 0.018956754252408652 -1.3266529079083995 
 21.052631578947366 0.018726145548974116 -1.3187862766061054 
 21.115288220551378 0.01849985938695716 -1.3110149758554537 
 21.177944862155385 0.018277784336213132 -1.303337226517502 
 21.240601503759397 0.018059812679782676 -1.295751295091986 
 21.303258145363408 0.017845840260289368 -1.2882554922049458 
 21.36591478696742 0.017635766333991897 -1.2808481711585222 
 21.428571428571427 0.01742949343204231 -1.273527726539854 
 21.491228070175435 0.017226927228531898 -1.266292592886173 
 21.553884711779446 0.01702797641493452 -1.2591412434033669 
 21.616541353383457 0.0168325525805828 -1.2520721887354351 
 21.679197994987465 0.01664057009883676 -1.2450839757824101 
 21.74185463659148 0.01645194601862645 -1.23817518656444 
 21.804511278195488 0.01626659996107075 -1.2313444371298852 
 21.867167919799495 0.0160844540208934 -1.2245903765053632 
 21.929824561403507 0.01590543267237518 -1.217911685685816 
 21.992481203007518 0.015729462679597225 -1.211307076662775 
 22.055137844611526 0.015556473010746004 -1.2047752914890741 
 22.117794486215537 0.015386394756264254 -1.198315101378389 
 22.18045112781955 0.015219161050645823 -1.191925305838038 
 22.243107769423556 0.01505470699768401 -1.1856047318335738 
 22.305764411027564 0.014892969598994934 -1.1793522329837771 
 22.36842105263158 0.014733887685647833 -1.1731666887847125 
 22.431077694235587 0.014577401852744027 -1.1670470038616092 
 22.493734335839598 0.014423454396795814 -1.1609921072473557 
 22.55639097744361 0.014271989255764983 -1.1550009516864888 
 22.619047619047617 0.014122951951628705 -1.1490725129635904 
 22.681704260651625 0.013976289535348312 -1.143205789255074 
 22.74436090225564 0.013831950534123248 -1.137399800503385 
 22.807017543859647 0.013689884900819366 -1.1316535878126934 
 22.86967418546366 0.01355004396546664 -1.1259662128651846 
 22.932330827067666 0.013412380388727517 -1.1203367573571308 
 22.994987468671678 0.013276848117242097 -1.1147643224539197 
 23.057644110275685 0.013143402340762 -1.1092480282632986 
 23.120300751879697 0.013011999450989005 -1.1037870133260963 
 23.182957393483708 0.012882597002039428 -1.0983804341237366 
 23.24561403508772 0.012755153672459196 -1.0930274646018812 
 23.308270676691727 0.012629629228718764 -1.0877272957095714 
 23.370927318295738 0.012505984490120381 -1.0824791349532703 
 23.433583959899746 0.012384181295054192 -1.077282205965229 
 23.496240601503757 0.012264182468542585 -1.072135748085632 
 23.55889724310777 0.012145951791015448 -1.067039015957993 
 23.62155388471178 0.012029453968261859 -1.0619912791373058 
 23.684210526315788 0.011914654602506736 -1.05699182171047 
 23.7468671679198 0.011801520164563086 -1.0520399419285307 
 23.809523809523807 0.01169001796701353 -1.0471349518503013 
 23.872180451127818 0.011580116138376544 -1.042276176996948 
 23.934837092731826 0.011471783598215539 -1.0374629560171262 
 23.99749373433584 0.011364990033150496 -1.0326946403623052 
 24.06015037593985 0.011259705873734226 -1.0279705939718897 
 24.122807017543856 0.011155902272156881 -1.0232901929678055 
 24.185463659147867 0.011053551080744253 -1.0186528253582035 
 24.24812030075188 0.010952624831216964 -1.0140578907499533 
 24.310776942355886 0.010853096714679204 -1.0095048000696336 
 24.373433583959898 0.01075494056230717 -1.0049929752927005 
 24.43609022556391 0.010658130826708856 -1.000521849180564 
 24.498746867167917 0.010562642563927905 -0.9960908650252963 
 24.561403508771928 0.010468451416065765 -0.9916994764017011 
 24.62406015037594 0.010375533594497466 -0.9873471469265023 
 24.686716791979947 0.010283865863657397 -0.983033350024406 
 24.74937343358396 0.010193425525372604 -0.9787575687007969 
 24.81203007518797 0.01010419040372223 -0.97451929532086 
 24.874686716791977 0.010016138830402421 -0.9703180313948959 
 24.937343358395985 0.009929249630577251 -0.9661532873696375 
 25.0 0.009843502109196833 -0.9620245824253629 
